Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked
-0.9949647019398731,-1.220840288852915,-0.5844923571098567,-0.7072484114359062,0.6771295474611684,-0.5013344490460123,1.3764159898760904,-0.42885975367118384,1.024422921454699,0.012048130911433556,0.8643832709363772
1.096022857901939,0.8191079612383911,-0.5844923571098567,-1.4137556203246444,1.4748462852976174,-0.5013344490460123,1.3764159898760904,-0.6023625719064643,1.4529002388046843,-0.37272840125127993,0.37930113846680397
0.29945616843839157,0.8191079612383911,1.096511021089569,-0.7072484114359062,1.36376703996236,-0.5013344490460123,0.22933580879654084,-1.643379481318147,-1.6484593915380679,-0.8974236723822528,1.002978165927684
-0.19839801247632557,0.8191079612383911,-0.5844923571098567,1.412273215230308,0.21208364632167676,1.994676411929993,1.3764159898760904,1.4796712469169013,-1.4444225737523606,0.92151993420512,-0.5908631264723426
1.4943062026337128,-1.220840288852915,-0.5844923571098567,1.412273215230308,-0.007043005999687508,-0.5013344490460123,1.3764159898760904,-1.296373844847586,-1.4852299373095021,0.5717230867844714,0.5178960334581106
-0.09882717629338214,0.8191079612383911,-0.5844923571098567,-1.4137556203246444,1.6195754193381666,-0.5013344490460123,0.22933580879654084,-0.2553569354359034,1.0448266032332696,-0.617586194445734,0.6564909284494173
-1.691960555220477,0.8191079612383911,0.2560093319898561,-0.7072484114359062,-0.22849515955129163,-0.5013344490460123,1.3764159898760904,0.09164870103465757,0.5347345587690011,-0.33774871650921506,0.8643832709363772
1.5938770388166563,0.8191079612383911,0.2560093319898561,1.412273215230308,0.6482321560973875,-0.5013344490460123,-0.9177443722830088,-0.2553569354359034,1.6161296930332503,0.9914793036892497,1.4187628509016037
1.1955936940848826,-1.220840288852915,0.2560093319898561,1.412273215230308,-0.7268454114719649,1.994676411929993,1.3764159898760904,-1.4698766630828666,0.5755419223261427,-0.6875455639298638,0.5871934809537639
-0.6962521933910427,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,-0.44708277452224154,-0.5013344490460123,1.3764159898760904,-1.296373844847586,-0.7711010750595262,-0.2328096622830205,0.6564909284494173
-0.9949647019398731,0.8191079612383911,0.2560093319898561,1.412273215230308,-0.8772829186735444,-0.5013344490460123,0.22933580879654084,-0.0818541172006229,1.2692671027975477,-0.26778934702508533,0.9336807184320305
-0.19839801247632557,-1.220840288852915,1.096511021089569,-0.0007412025471681975,-0.7000056832734531,1.994676411929993,-0.9177443722830088,-1.296373844847586,-1.6892667550952094,0.4318043478162119,1.072275613423337
