Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked
-1.5923897190375336,-1.220840288852915,1.096511021089569,1.412273215230308,-1.7281192485487018,1.994676411929993,1.3764159898760904,0.4386543375052185,-1.566844664423785,-1.4570986282552907,1.002978165927684
0.6977395131701654,0.8191079612383911,-0.5844923571098567,-1.4137556203246444,-1.2777072253967998,1.994676411929993,1.3764159898760904,-1.296373844847586,-0.6894863479452432,1.3062964663678336,-1.6303248389071425
0.7973103493531087,-1.220840288852915,1.096511021089569,-1.4137556203246444,1.6935297234907287,-0.5013344490460123,0.22933580879654084,0.4386543375052185,0.20827565031186934,-1.3521595740290961,1.002978165927684
1.096022857901939,0.8191079612383911,1.096511021089569,-0.0007412025471681975,-0.40579462663886495,-0.5013344490460123,-0.9177443722830088,0.4386543375052185,0.6163492858832841,1.726052683272612,1.072275613423337
0.7973103493531087,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,-0.17772239084453623,-0.5013344490460123,-0.9177443722830088,-0.6023625719064643,-1.179174710630941,-0.5476268249616043,0.4485985859624573
-0.5966813572080993,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,-0.1151458839826647,-0.5013344490460123,-0.9177443722830088,-1.1228710266123056,1.5141112841403968,-0.7924846181560583,0.5178960334581106
0.0007436598895612939,0.8191079612383911,1.096511021089569,-1.4137556203246444,-1.0009710984456321,-0.5013344490460123,-0.9177443722830088,0.612157155740499,-1.3424041648595069,1.2713167816257687,-1.1452427064375692
0.6977395131701654,-1.220840288852915,-0.5844923571098567,-0.7072484114359062,0.28723518317279023,1.994676411929993,1.3764159898760904,0.4386543375052185,-1.3015968013023653,0.6067027715265363,-0.7294580214636492
-0.19839801247632557,-1.220840288852915,1.096511021089569,-0.0007412025471681975,0.9783870464645198,-0.5013344490460123,-0.9177443722830088,0.4386543375052185,0.77957874011185,0.7116418257527308,-0.24437588899407597
-1.0945355381228166,0.8191079612383911,-1.4249940462095694,1.412273215230308,-0.5747773637395347,-0.5013344490460123,-0.9177443722830088,0.9591627922110599,-0.09777957636669175,-0.7924846181560583,1.2108705084146438
0.8968811855360522,0.8191079612383911,1.096511021089569,-1.4137556203246444,-1.491952556964788,-0.5013344490460123,1.3764159898760904,1.6531740651521818,1.1876523756832649,0.5367434020424066,-1.0759452589419158
-0.6962521933910427,-1.220840288852915,-0.5844923571098567,-1.4137556203246444,-0.6903527974531222,1.994676411929993,1.3764159898760904,0.612157155740499,0.8407897854475622,1.0264589884313147,-1.6303248389071425
-0.9949647019398731,0.8191079612383911,1.096511021089569,-1.4137556203246444,-1.3231729348901382,-0.5013344490460123,1.3764159898760904,0.4386543375052185,-0.6078716208309602,-1.5620376824814852,-0.24437588899407597
-0.09882717629338214,0.8191079612383911,0.2560093319898561,-0.0007412025471681975,0.770033733132602,-0.5013344490460123,-0.9177443722830088,-1.1228710266123056,1.1060376485689818,1.2713167816257687,-0.3829707839853826
-1.5923897190375336,0.8191079612383911,-1.4249940462095694,1.412273215230308,-1.4172272199852718,-0.5013344490460123,-0.9177443722830088,-0.7758653901417447,-1.0363489381809459,1.1313980426575092,-1.4917299439158358
-1.3932480466716468,0.8191079612383911,0.2560093319898561,-0.7072484114359062,1.230854789896787,-0.5013344490460123,-0.9177443722830088,0.7856599739757795,1.2692671027975477,0.29188560884795245,-1.1452427064375692
-0.6962521933910427,-1.220840288852915,-0.5844923571098567,1.412273215230308,-0.5755648107382652,-0.5013344490460123,-0.9177443722830088,0.9591627922110599,0.33069774098329374,-0.6875455639298638,1.4187628509016037
-0.19839801247632557,0.8191079612383911,-1.4249940462095694,-0.7072484114359062,0.9511277747405507,1.994676411929993,-0.9177443722830088,-0.2553569354359034,-0.13858693992383322,0.29188560884795245,0.5178960334581106
-0.3975396848422124,0.8191079612383911,-1.4249940462095694,-0.7072484114359062,-1.6441947907221062,-0.5013344490460123,1.3764159898760904,-0.7758653901417447,-0.2202016670381162,-0.33774871650921506,0.5178960334581106
1.4943062026337128,-1.220840288852915,1.096511021089569,-0.0007412025471681975,0.8273790890403105,-0.5013344490460123,-0.9177443722830088,1.3061684286816209,-0.6078716208309602,-0.2328096622830205,0.6564909284494173
1.3947353664507693,-1.220840288852915,-0.5844923571098567,1.412273215230308,1.7126444517192119,-0.5013344490460123,0.22933580879654084,0.4386543375052185,-0.15899062170240397,-1.5970173672235501,-1.283837601428876
0.5981686769872219,0.8191079612383911,0.2560093319898561,-0.0007412025471681975,1.3388996160548574,-0.5013344490460123,-0.9177443722830088,-1.296373844847586,1.6977444201475334,0.11698718513762815,-0.10578099400276932
0.10031449607250473,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,1.4540463667333092,-0.5013344490460123,0.22933580879654084,0.4386543375052185,1.1264413303475527,-1.4221189435132258,-0.7294580214636492
1.5938770388166563,-1.220840288852915,-0.5844923571098567,-0.0007412025471681975,1.7044191238537882,-0.5013344490460123,-0.9177443722830088,0.612157155740499,0.942808194340416,0.7116418257527308,-1.5610273914114892
-0.49711052102515585,-1.220840288852915,1.096511021089569,-0.7072484114359062,0.5171643012551568,-0.5013344490460123,0.22933580879654084,0.4386543375052185,0.14706460497615712,-1.4920783129973556,-0.17507844149842264
0.7973103493531087,-1.220840288852915,-1.4249940462095694,1.412273215230308,0.12325572429330561,1.994676411929993,0.22933580879654084,-1.4698766630828666,0.3511014227618645,-1.1073017808346421,0.3100036909711506
-1.1941063743057598,0.8191079612383911,-0.5844923571098567,-0.7072484114359062,-0.7757672295166577,1.994676411929993,-0.9177443722830088,-1.4698766630828666,0.4123124680975767,0.18694655462175788,-1.6303248389071425
-0.3975396848422124,-1.220840288852915,1.096511021089569,0.7057660063415698,0.041552388340124674,1.994676411929993,-0.9177443722830088,-1.643379481318147,-0.6486789843881017,0.3618449783320822,0.7257883759450706
1.1955936940848826,0.8191079612383911,-1.4249940462095694,0.7057660063415698,1.219273613968508,-0.5013344490460123,0.22933580879654084,-0.7758653901417447,-0.4038348030452528,-0.1278706080568259,-0.8680529164549559
0.7973103493531087,0.8191079612383911,-1.4249940462095694,-0.7072484114359062,1.0223331624091523,-0.5013344490460123,-0.9177443722830088,-0.7758653901417447,0.4123124680975767,-0.7225252486719286,-0.5908631264723426
0.0007436598895612939,-1.220840288852915,-1.4249940462095694,1.412273215230308,-0.009977385574826742,1.994676411929993,-0.9177443722830088,0.4386543375052185,0.5959456041047134,0.6416824562686011,-0.24437588899407597
0.19988533225544816,-1.220840288852915,-0.5844923571098567,0.7057660063415698,1.0798345185630007,-0.5013344490460123,-0.9177443722830088,0.09164870103465757,0.16746828675472786,0.04702781565349842,-0.6601605739679959
0.49859784080427844,0.8191079612383911,-1.4249940462095694,-0.7072484114359062,-0.2479600966429255,-0.5013344490460123,0.22933580879654084,-0.2553569354359034,1.6977444201475334,-1.4570986282552907,-1.2145401539332226
1.6934478749995996,-1.220840288852915,1.096511021089569,-0.7072484114359062,-1.5660235290055882,-0.5013344490460123,-0.9177443722830088,0.7856599739757795,0.8407897854475622,0.3268652935900173,-0.7987554689593026
-1.2936772104887033,-1.220840288852915,0.2560093319898561,-0.0007412025471681975,-0.5495550131920427,-0.5013344490460123,-0.9177443722830088,-0.0818541172006229,-1.566844664423785,1.5861339443043525,0.9336807184320305
-0.9949647019398731,0.8191079612383911,1.096511021089569,1.412273215230308,1.2352775505421845,-0.5013344490460123,0.22933580879654084,-1.4698766630828666,1.1264413303475527,0.6416824562686011,-0.6601605739679959
0.9964520217189956,-1.220840288852915,-0.5844923571098567,-0.7072484114359062,0.5213176218274895,1.994676411929993,0.22933580879654084,-0.0818541172006229,-1.3628078466380775,0.15196686987969302,0.8643832709363772
-0.5966813572080993,0.8191079612383911,-0.5844923571098567,0.7057660063415698,-1.103286456094468,1.994676411929993,0.22933580879654084,-0.42885975367118384,-0.5670642572738188,-1.4221189435132258,-1.283837601428876
-1.3932480466716468,0.8191079612383911,-1.4249940462095694,1.412273215230308,0.9957953703857245,-0.5013344490460123,-0.9177443722830088,-0.7758653901417447,-0.3630274394881114,-0.37272840125127993,-0.9373503639506092
-1.4928188828545903,0.8191079612383911,1.096511021089569,0.7057660063415698,0.23946253335336457,-0.5013344490460123,-0.9177443722830088,0.265151519269938,-1.1995783924095116,-0.9324033571243178,0.5871934809537639
0.29945616843839157,-1.220840288852915,-1.4249940462095694,1.412273215230308,1.251802959172229,-0.5013344490460123,-0.9177443722830088,0.9591627922110599,1.0652302850118405,1.726052683272612,0.9336807184320305
1.096022857901939,-1.220840288852915,1.096511021089569,-0.7072484114359062,1.3807231337794772,-0.5013344490460123,-0.9177443722830088,-0.42885975367118384,-1.2811931195237947,1.6211136290464172,1.4187628509016037
-1.5923897190375336,-1.220840288852915,-1.4249940462095694,-0.0007412025471681975,-0.03345868577315775,-0.5013344490460123,-0.9177443722830088,-0.2553569354359034,-0.3222200759309699,0.29188560884795245,1.3494654034059506
0.8968811855360522,0.8191079612383911,0.2560093319898561,1.412273215230308,0.3442982990084286,1.994676411929993,1.3764159898760904,1.4796712469169013,1.33047814813326,0.4667840325582768,0.7950858234407239
0.6977395131701654,0.8191079612383911,0.2560093319898561,-1.4137556203246444,1.1925594743198231,1.994676411929993,1.3764159898760904,1.6531740651521818,-0.7302937115023846,0.39682466307414704,-0.3136733364897293
0.399027004621335,-1.220840288852915,1.096511021089569,0.7057660063415698,0.6360748738170182,-0.5013344490460123,-0.9177443722830088,-1.4698766630828666,-1.0567526199595165,0.6067027715265363,-0.5215656789766893
-0.8953938657569296,0.8191079612383911,1.096511021089569,1.412273215230308,1.2303967345471833,1.994676411929993,-0.9177443722830088,1.3061684286816209,1.024422921454699,-1.66697673670768,-0.7294580214636492
-1.691960555220477,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,0.16422146746616975,-0.5013344490460123,1.3764159898760904,0.7856599739757795,1.0856339667904111,-1.3171798892870312,-1.4917299439158358
-0.09882717629338214,0.8191079612383911,0.2560093319898561,-0.0007412025471681975,1.6219138947557203,1.994676411929993,1.3764159898760904,1.3061684286816209,1.5141112841403968,-0.8274643028981232,-0.5908631264723426
0.6977395131701654,0.8191079612383911,1.096511021089569,-0.0007412025471681975,-1.2306314429594065,-0.5013344490460123,-0.9177443722830088,-0.9493682083770252,0.4327161498761475,0.5017637173003416,1.2801679559102972
1.3947353664507693,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,-0.9096988090979495,-0.5013344490460123,-0.9177443722830088,-1.643379481318147,-1.179174710630941,0.012048130911433556,-0.5215656789766893
0.6977395131701654,-1.220840288852915,-1.4249940462095694,-1.4137556203246444,-1.6029991667986447,-0.5013344490460123,-0.9177443722830088,-1.643379481318147,1.4733039205832552,0.3618449783320822,-0.9373503639506092
1.1955936940848826,-1.220840288852915,-0.5844923571098567,1.412273215230308,-1.7312296843976345,-0.5013344490460123,-0.9177443722830088,1.6531740651521818,-1.1995783924095116,-1.5620376824814852,-0.3829707839853826
-1.691960555220477,0.8191079612383911,1.096511021089569,-0.0007412025471681975,0.19826205220274232,-0.5013344490460123,-0.9177443722830088,1.3061684286816209,1.6569370565903918,-0.44268777073540966,0.6564909284494173
-0.09882717629338214,0.8191079612383911,0.2560093319898561,-0.7072484114359062,-1.4795362076079344,-0.5013344490460123,1.3764159898760904,-0.42885975367118384,0.7183676947761378,-1.0023627266084474,0.2407062434754973
1.5938770388166563,0.8191079612383911,-1.4249940462095694,1.412273215230308,-0.2958592144288208,-0.5013344490460123,-0.9177443722830088,-1.296373844847586,0.14706460497615712,-0.5126471402195394,0.5178960334581106
-0.7958230295739862,0.8191079612383911,1.096511021089569,0.7057660063415698,-0.37603794442371663,1.994676411929993,0.22933580879654084,1.3061684286816209,1.167248693904694,0.11698718513762815,0.7950858234407239
-0.8953938657569296,-1.220840288852915,1.096511021089569,1.412273215230308,-0.6198488309916825,-0.5013344490460123,-0.9177443722830088,-0.42885975367118384,-0.07737589458812102,0.9564996189471848,-1.4224324964201824
